kind,benchmark_id,image_id,affordance_id,prompt,target_categories,baseline_top1_iou,trained_top1_iou,baseline_top5_iou,trained_top5_iou,baseline_top1_score,trained_top1_score,baseline_rank_bucket,trained_rank_bucket,tiny_any,positive_min_area,num_distractors
top1_win,carry_in_pv2_377723,377723,carry_in,a thing to carry items in .,"backpack, handbag, suitcase",0.0006697972389359943,0.9489931876736761,0.8998248689016419,0.9489931876736761,0.12310611456632614,0.05970057100057602,top5_only,top1,True,232.203,15
top1_win,read_pv3_25603,25603,read,reading material .,book,0.018967765574747292,0.9661966724027264,0.9694419433892727,0.9661966724027264,0.25172126293182373,0.12014207243919373,top5_only,top1,False,19746.1668,22
top1_win,read_pv4_71226,71226,read,something used for reading .,book,0.0,0.9431247279544073,0.9204753800021646,0.969196551915538,0.0872775986790657,0.0493243969976902,top5_only,top1,False,5794.8264,4
top1_win,shelter_under_pv3_313588,313588,shelter_under,a thing for protection overhead .,umbrella,0.0,0.8881316712597587,0.8900268163971706,0.8881316712597587,0.12528063356876373,0.05501808971166611,top5_only,top1,False,13282.382,4
top1_win,tell_time_pv2_79588,79588,tell_time,a thing used to know the time .,clock,0.006048110786405901,0.8902695295458962,0.8156810413070504,0.8902695295458962,0.11954246461391449,0.055162910372018814,top5_only,top1,False,1551.1885,5
top1_win,drink_from_pv0_179642,179642,drink_from,something to drink from .,"cup, bottle, wine glass",0.008439905455014541,0.8553920296670956,0.832259337968004,0.8553920296670956,0.07959911227226257,0.03668398782610893,top5_only,top1,False,791.0044999999999,19
top1_win,cut_with_pv2_172571,172571,cut_with,a thing to cut with .,"knife, scissors",0.10023750809329368,0.9440620256650839,0.9605370725820008,0.9440620256650839,0.1587994396686554,0.06729640811681747,top5_only,top1,False,5468.4,6
top1_win,carry_in_pv1_128372,128372,carry_in,something used to carry things .,"backpack, handbag, suitcase",0.0,0.8359611125054651,0.7717956577182176,0.8359611125054651,0.09583958238363266,0.051330387592315674,top5_only,top1,False,110.8315,11
top1_win,tell_time_pv2_243034,243034,tell_time,a thing used to know the time .,clock,0.027755829550481958,0.8571418070254304,0.920115491160725,0.8571418070254304,0.15428949892520905,0.055145129561424255,top5_only,top1,False,1690.0112,10
top1_win,tell_time_pv1_206135,206135,tell_time,something that shows the time .,clock,0.0,0.8208781327558994,0.7485667964974815,0.9306649147317841,0.09404681622982025,0.04430164396762848,top5_only,top1,False,438.35490000000004,4
top1_win,sit_on_pv4_153527,153527,sit_on,furniture to sit on .,"chair, bench, couch, bed",0.0010085863176220796,0.8213901780450281,0.858792263061568,0.8511087693593681,0.08202988654375076,0.045680057257413864,top5_only,top1,False,566.9068,7
top1_win,drink_from_pv0_559513,559513,drink_from,something to drink from .,"cup, bottle, wine glass",0.1470947364313129,0.964462142152384,0.947269094202063,0.964462142152384,0.09768456965684891,0.03971455991268158,top5_only,top1,False,12571.056299999998,3
top1_win,play_with_pv2_424642,424642,play_with,something used in a game .,"sports ball, frisbee, baseball bat, tennis racket",0.03063377916555471,0.8449903375837416,0.7863845323062035,0.8449903375837416,0.09266875684261322,0.04195169359445572,top5_only,top1,True,169.2496,4
top1_win,tell_time_pv2_98392,98392,tell_time,a thing used to know the time .,clock,0.03371977477870018,0.8150609043053109,0.7723860220657343,0.9226385601896331,0.12782765924930573,0.0577116496860981,top5_only,top1,False,2443.2349,10
top1_win,travel_in_pv0_353180,353180,travel_in,something to travel in .,"car, bus, truck, train, airplane, boat",0.1542317109121745,0.9198411056295264,0.8889627312296711,0.9198411056295264,0.09038170427083969,0.03881336376070976,top5_only,top1,False,30140.4481,11
top1_win,travel_in_pv0_290179,290179,travel_in,something to travel in .,"car, bus, truck, train, airplane, boat",0.04199075359676641,0.8058094621861959,0.7406142110143888,0.8058094621861959,0.08305766433477402,0.042970772832632065,top5_only,top1,True,15.406999999999998,6
top1_win,play_with_pv4_444142,444142,play_with,equipment for playing sports .,"sports ball, frisbee, baseball bat, tennis racket",0.10796509310006182,0.8338643241629743,0.8311141071025272,0.8338643241629743,0.12986835837364197,0.05423055216670036,top5_only,top1,False,10259.523000000001,12
top1_win,carry_in_pv3_150224,150224,carry_in,something you can carry things in .,"backpack, handbag, suitcase",0.03262939018244335,0.7486965522311418,0.85436050109753,0.875793844129843,0.06899160146713257,0.04100380092859268,top5_only,top1,False,2028.8621999999998,8
top1_win,talk_on_pv4_325838,325838,talk_on,a phone for talking .,cell phone,0.0,0.6788703914455221,0.6606942521375665,0.6788703914455221,0.13278727233409882,0.06137358769774437,top5_only,top1,False,300.37820000000005,17
top1_win,play_with_pv2_468632,468632,play_with,something used in a game .,"sports ball, frisbee, baseball bat, tennis racket",0.0,0.6658241730753603,0.6409571540941358,0.6658241730753603,0.0761074349284172,0.04225453734397888,top5_only,top1,False,527.25,4
top1_win,play_with_pv1_376900,376900,play_with,sports equipment to play with .,"sports ball, frisbee, baseball bat, tennis racket",0.022441141910252045,0.686432713857754,0.6368383648803165,0.686432713857754,0.1443209946155548,0.05910629779100418,top5_only,top1,False,1591.2659999999998,14
top1_win,eat_pv3_344100,344100,eat,an edible thing .,"apple, banana, orange, sandwich, pizza, cake, donut, hot dog, carrot, broccoli",0.2865069574586245,0.9142735754223438,0.8973420145619343,0.9142735754223438,0.3413635492324829,0.14865610003471375,top5_only,top1,False,11964.146999999999,4
top1_win,play_with_pv1_410650,410650,play_with,sports equipment to play with .,"sports ball, frisbee, baseball bat, tennis racket",0.1049876980895372,0.7318260436357588,0.6936095704611962,0.7318260436357588,0.16773256659507751,0.060408417135477066,top5_only,top1,True,80.45089999999999,28
top1_win,carry_in_pv3_396338,396338,carry_in,something you can carry things in .,"backpack, handbag, suitcase",0.00022173137293628528,0.6152856341993967,0.5885575202031054,0.6152856341993967,0.09985150396823883,0.046932417899370193,top5_only,top1,False,676.8008,10
top1_win,control_with_pv2_171757,171757,control_with,a device controller .,"remote, mouse, keyboard",0.005743972133680748,0.6124860128567656,0.5714694498696491,0.6124860128567656,0.27228787541389465,0.12019045650959015,top5_only,top1,False,519.8716000000001,8
top1_win,drink_from_pv1_504074,504074,drink_from,something you can drink from .,"cup, bottle, wine glass",0.0,0.5117818288509417,0.6524742873623837,0.6665719370473324,0.07583488523960114,0.03866621106863022,top5_only,top1,False,489.86159999999995,8
top1_win,eat_with_pv0_434459,434459,eat_with,something to eat with .,"fork, spoon, knife",0.11809166270643587,0.5940016293919862,0.7421150509813106,0.7529299766547635,0.07884194701910019,0.03773822635412216,top5_only,top1,False,1120.9419,32
top1_win,eat_pv4_31620,31620,eat,something for a meal or snack .,"apple, banana, orange, sandwich, pizza, cake, donut, hot dog, carrot, broccoli",0.44558934886583657,0.8338664521829291,0.8284569446678242,0.8338664521829291,0.09615065157413483,0.04751276969909668,top5_only,top1,False,2398.9592,9
top1_win,carry_in_pv1_161609,161609,carry_in,something used to carry things .,"backpack, handbag, suitcase",0.41708131085515865,0.733665034792026,0.9356420546674854,0.9208832412294747,0.07489952445030212,0.03757649287581444,top5_only,top1,False,900.2777,4
top1_win,play_with_pv3_491464,491464,play_with,a thing for athletic play .,"sports ball, frisbee, baseball bat, tennis racket",0.49826750576589807,0.6165600216219114,0.6030684054806379,0.6165600216219114,0.17067015171051025,0.07279669493436813,top5_only,top1,False,36021.4554,12
top1_win,talk_on_pv2_338304,338304,talk_on,a device to talk on .,cell phone,0.4799392195276448,0.5129101047316617,0.8477211678101849,0.8802390879934089,0.13893133401870728,0.06406883150339127,top5_only,top1,False,765.4782,25
top5_win,talk_on_pv1_168883,168883,talk_on,something used to talk on .,cell phone,0.3703523607600883,0.38443457280098275,0.3703523607600883,0.7666126576070281,0.08543390035629272,0.04294203594326973,missing_top5,top5_only,False,785.2238000000001,5
top5_win,play_with_pv4_486104,486104,play_with,equipment for playing sports .,"sports ball, frisbee, baseball bat, tennis racket",0.18408831425143687,0.19252034388570533,0.18408831425143687,0.8364296615092011,0.11265763640403748,0.04847169294953346,missing_top5,top5_only,False,907.9739999999999,17
top5_win,carry_in_pv3_350122,350122,carry_in,something you can carry things in .,"backpack, handbag, suitcase",0.0,0.007720583323150916,0.02475629909899254,0.7492131761685262,0.07179021835327148,0.03743026405572891,missing_top5,top5_only,True,47.67360000000001,18
