kind,benchmark_id,image_id,affordance_id,prompt,target_categories,baseline_top1_iou,trained_top1_iou,baseline_top5_iou,trained_top5_iou,baseline_top1_score,trained_top1_score,baseline_rank_bucket,trained_rank_bucket,tiny_any,positive_min_area,num_distractors
top1_failure,travel_in_pv0_187144,187144,travel_in,something to travel in .,"car, bus, truck, train, airplane, boat",0.9741320196375128,0.02837459902117243,0.9741320196375128,0.9834945229633549,0.10289951413869858,0.047041378915309906,top1,top5_only,False,3212.4672,14
top1_failure,sit_on_pv0_548780,548780,sit_on,something to sit on .,"chair, bench, couch, bed",0.9528237112656044,0.01565316166807707,0.9528237112656044,0.9654981232426733,0.09430129826068878,0.048971399664878845,top1,top5_only,False,102459.84869999999,15
top1_failure,travel_in_pv2_568439,568439,travel_in,something people can ride inside .,"car, bus, truck, train, airplane, boat",0.9576499230674831,0.07545513377383187,0.9576499230674831,0.9567817056147969,0.1374138742685318,0.06039650738239288,top1,top5_only,False,2846.0808,21
top1_failure,type_on_pv1_479126,479126,type_on,something used for typing .,"keyboard, laptop",0.8938571857616213,0.012948729947056198,0.8938571857616213,0.9167250637943682,0.10424095392227173,0.05265999957919121,top1,top5_only,False,19122.568,7
top1_failure,cut_with_pv0_123633,123633,cut_with,something to cut with .,"knife, scissors",0.7948339254033953,0.0,0.7948339254033953,0.7747264151492503,0.0734528973698616,0.03946802020072937,top1,top5_only,False,4351.3056,13
top1_failure,play_with_pv2_361147,361147,play_with,something used in a game .,"sports ball, frisbee, baseball bat, tennis racket",0.9543411031209711,0.16219341678995564,0.9543411031209711,0.9611810440419817,0.1025373786687851,0.05251041427254677,top1,top5_only,False,27047.4316,14
top1_failure,ride_pv1_44590,44590,ride,something you can ride .,"bicycle, motorcycle, horse",0.667862847229211,0.0,0.861809309407293,0.9258897026483499,0.08596037328243256,0.04076141491532326,top1,top5_only,False,612.3834,13
top1_failure,carry_in_pv4_153529,153529,carry_in,a bag for carrying things .,"backpack, handbag, suitcase",0.6604092360033795,0.07005174883350508,0.7728366441640873,0.754680548056622,0.14686593413352966,0.06931281834840775,top1,top5_only,True,432.53819999999996,8
top1_failure,carry_in_pv3_389315,389315,carry_in,something you can carry things in .,"backpack, handbag, suitcase",0.9636293073890724,0.40708718644417785,0.9636293073890724,0.9709569924453038,0.10203565657138824,0.05237048864364624,top1,top5_only,False,356979.5644,14
top1_failure,wash_at_pv1_492878,492878,wash_at,a place to wash hands or dishes .,sink,0.525318790635091,0.019927719055870877,0.9381393865243953,0.9287889159743762,0.14083591103553772,0.05621836334466934,top1,top5_only,False,196073.0408,7
