object_id,object_name,thinkdet_hit@0.5_top1,fallback_hit@0.5_top1,thinkdet_mean_best_iou_top1,fallback_mean_best_iou_top1,n_samples
airplane,airplane,1.000000,1.000000,0.724185,0.724185,1
baseball_bat,baseball bat,1.000000,1.000000,0.817893,0.817893,2
bear,bear,1.000000,1.000000,0.938030,0.938030,1
broccoli,broccoli,1.000000,1.000000,0.971542,0.971542,1
bus,bus,1.000000,1.000000,0.989252,0.989252,1
cake,cake,1.000000,1.000000,0.901865,0.901865,1
carrot,carrot,1.000000,1.000000,0.948756,0.948756,1
cat,cat,1.000000,1.000000,0.873098,0.873098,1
cell_phone,cell phone,1.000000,1.000000,0.816027,0.816027,1
clock,clock,1.000000,1.000000,0.569646,0.569646,1
couch,couch,1.000000,1.000000,0.943521,0.943521,1
dining_table,dining table,1.000000,1.000000,0.884186,0.884186,1
dog,dog,1.000000,1.000000,0.736631,0.736631,1
elephant,elephant,1.000000,1.000000,0.953205,0.953205,2
fire_hydrant,fire hydrant,1.000000,1.000000,0.951364,0.951364,1
giraffe,giraffe,1.000000,1.000000,0.798287,0.798287,1
horse,horse,1.000000,1.000000,0.621598,0.621598,2
knife,knife,1.000000,1.000000,0.963571,0.963571,1
person,person,1.000000,1.000000,0.969369,0.969369,2
pizza,pizza,1.000000,1.000000,0.969051,0.969051,1
remote,remote,1.000000,1.000000,0.748005,0.748005,1
sandwich,sandwich,1.000000,1.000000,0.967706,0.967706,1
skateboard,skateboard,1.000000,1.000000,0.955009,0.955009,1
spoon,spoon,1.000000,1.000000,0.897438,0.897438,1
suitcase,suitcase,1.000000,1.000000,0.851909,0.851909,1
surfboard,surfboard,1.000000,1.000000,0.953438,0.953438,1
toothbrush,toothbrush,1.000000,1.000000,0.722558,0.722558,1
wine_glass,wine glass,1.000000,1.000000,0.881208,0.881208,1
bird,bird,0.500000,0.500000,0.393982,0.393982,2
boat,boat,0.500000,0.500000,0.318272,0.318272,2
book,book,0.500000,0.500000,0.338740,0.338740,2
hot_dog,hot dog,0.500000,0.500000,0.492158,0.492158,2
kite,kite,0.500000,0.500000,0.390652,0.390652,2
sports_ball,sports ball,0.500000,0.500000,0.343699,0.343699,2
teddy_bear,teddy bear,0.500000,0.500000,0.479742,0.479742,2
tennis_racket,tennis racket,0.500000,0.500000,0.523361,0.523361,2
apple,apple,0.000000,0.000000,0.090486,0.090486,1
backpack,backpack,0.000000,0.000000,0.276775,0.276775,1
banana,banana,0.000000,0.000000,0.081833,0.081833,1
baseball_glove,baseball glove,0.000000,0.000000,0.000000,0.000000,1
bed,bed,0.000000,0.000000,0.166955,0.166955,2
bench,bench,0.000000,0.000000,0.392882,0.392882,1
bicycle,bicycle,0.000000,0.000000,0.000000,0.000000,1
bottle,bottle,0.000000,0.000000,0.000000,0.000000,1
bowl,bowl,0.000000,0.000000,0.000000,0.000000,1
car,car,0.000000,0.000000,0.051050,0.051050,1
chair,chair,0.000000,0.000000,0.042156,0.042156,1
cow,cow,0.000000,0.000000,0.058122,0.058122,1
cup,cup,0.000000,0.000000,0.116647,0.116647,2
donut,donut,0.000000,0.000000,0.328721,0.328721,1
fork,fork,0.000000,0.000000,0.000000,0.000000,1
frisbee,frisbee,0.000000,0.000000,0.002092,0.002092,1
handbag,handbag,0.000000,0.000000,0.000000,0.000000,1
keyboard,keyboard,0.000000,0.000000,0.000000,0.000000,2
laptop,laptop,0.000000,0.000000,0.406811,0.406811,1
microwave,microwave,0.000000,0.000000,0.008818,0.008818,2
motorcycle,motorcycle,0.000000,0.000000,0.000000,0.000000,2
mouse,mouse,0.000000,0.000000,0.000000,0.000000,1
orange,orange,0.000000,0.000000,0.000000,0.000000,1
oven,oven,0.000000,0.000000,0.005415,0.005415,2
parking_meter,parking meter,0.000000,0.000000,0.000000,0.000000,1
potted_plant,potted plant,0.000000,0.000000,0.000000,0.000000,1
refrigerator,refrigerator,0.000000,0.000000,0.000000,0.000000,1
scissors,scissors,0.000000,0.000000,0.000000,0.000000,1
sheep,sheep,0.000000,0.000000,0.394718,0.394718,1
sink,sink,0.000000,0.000000,0.000000,0.000000,1
skis,skis,0.000000,0.000000,0.028846,0.028846,2
snowboard,snowboard,0.000000,0.000000,0.032703,0.032703,1
stop_sign,stop sign,0.000000,0.000000,0.000000,0.000000,1
tie,tie,0.000000,0.000000,0.067337,0.067337,1
toilet,toilet,0.000000,0.000000,0.000000,0.000000,1
traffic_light,traffic light,0.000000,0.000000,0.000000,0.000000,1
train,train,0.000000,0.000000,0.001307,0.001307,1
truck,truck,0.000000,0.000000,0.000000,0.000000,1
tv,tv,0.000000,0.000000,0.165362,0.165362,2
umbrella,umbrella,0.000000,0.000000,0.371099,0.371099,1
vase,vase,0.000000,0.000000,0.000000,0.000000,1
zebra,zebra,0.000000,0.000000,0.000000,0.000000,1
