object_id,object_name,thinkdet_hit@0.5_top1,fallback_hit@0.5_top1,thinkdet_mean_best_iou_top1,fallback_mean_best_iou_top1,n_samples
airplane,airplane,1.000000,1.000000,0.952190,0.952190,1
banana,banana,1.000000,1.000000,0.746712,0.746712,2
bed,bed,1.000000,1.000000,0.946622,0.946622,1
bird,bird,1.000000,1.000000,0.803797,0.803797,1
bowl,bowl,1.000000,1.000000,0.944532,0.944532,1
cat,cat,1.000000,1.000000,0.788410,0.788410,1
chair,chair,1.000000,1.000000,0.940270,0.940270,1
cow,cow,1.000000,1.000000,0.939357,0.939357,1
dining_table,dining table,1.000000,1.000000,0.570544,0.570544,1
dog,dog,1.000000,1.000000,0.853271,0.853271,1
donut,donut,1.000000,1.000000,0.944602,0.944602,1
elephant,elephant,1.000000,1.000000,0.924998,0.924998,1
fire_hydrant,fire hydrant,1.000000,1.000000,0.750478,0.750478,1
fork,fork,1.000000,1.000000,0.669857,0.669857,1
frisbee,frisbee,1.000000,1.000000,0.888804,0.888804,1
handbag,handbag,1.000000,1.000000,0.833764,0.833764,1
horse,horse,1.000000,1.000000,0.949099,0.949099,1
hot_dog,hot dog,1.000000,1.000000,0.981153,0.981153,1
kite,kite,1.000000,1.000000,0.795777,0.795777,1
person,person,1.000000,1.000000,0.974761,0.974761,1
pizza,pizza,1.000000,1.000000,0.666097,0.666097,1
remote,remote,1.000000,1.000000,0.870057,0.870057,1
sandwich,sandwich,1.000000,1.000000,0.862672,0.862672,1
sink,sink,1.000000,1.000000,0.893609,0.893609,1
sports_ball,sports ball,1.000000,1.000000,0.652179,0.652179,1
stop_sign,stop sign,1.000000,1.000000,0.897903,0.897903,1
tennis_racket,tennis racket,1.000000,1.000000,0.951834,0.951834,1
traffic_light,traffic light,1.000000,1.000000,0.713292,0.713292,1
tv,tv,1.000000,1.000000,0.972898,0.972898,1
zebra,zebra,1.000000,1.000000,0.922575,0.922575,1
backpack,backpack,0.500000,0.500000,0.372961,0.372961,2
carrot,carrot,0.500000,0.500000,0.475523,0.475523,2
cell_phone,cell phone,0.500000,0.500000,0.414736,0.414736,2
couch,couch,0.500000,0.500000,0.392506,0.392506,2
train,train,0.500000,0.500000,0.476452,0.476452,2
truck,truck,0.500000,0.500000,0.483340,0.483340,2
wine_glass,wine glass,0.500000,0.500000,0.509961,0.509961,2
apple,apple,0.000000,0.000000,0.222510,0.222510,2
baseball_bat,baseball bat,0.000000,0.000000,0.000000,0.000000,1
baseball_glove,baseball glove,0.000000,0.000000,0.000000,0.000000,1
bear,bear,0.000000,0.000000,0.166292,0.166292,1
bench,bench,0.000000,0.000000,0.371606,0.371606,1
bicycle,bicycle,0.000000,0.000000,0.000000,0.000000,1
boat,boat,0.000000,0.000000,0.000000,0.000000,1
book,book,0.000000,0.000000,0.047440,0.047440,1
bottle,bottle,0.000000,0.000000,0.000000,0.000000,1
broccoli,broccoli,0.000000,0.000000,0.239415,0.239415,1
bus,bus,0.000000,0.000000,0.003642,0.003642,1
cake,cake,0.000000,0.000000,0.105241,0.105241,1
car,car,0.000000,0.000000,0.055083,0.055083,2
clock,clock,0.000000,0.000000,0.000000,0.000000,1
cup,cup,0.000000,0.000000,0.003162,0.003162,1
giraffe,giraffe,0.000000,0.000000,0.080536,0.080536,2
keyboard,keyboard,0.000000,0.000000,0.008927,0.008927,1
knife,knife,0.000000,0.000000,0.000000,0.000000,1
laptop,laptop,0.000000,0.000000,0.000000,0.000000,1
microwave,microwave,0.000000,0.000000,0.017528,0.017528,1
motorcycle,motorcycle,0.000000,0.000000,0.000000,0.000000,1
mouse,mouse,0.000000,0.000000,0.000000,0.000000,2
orange,orange,0.000000,0.000000,0.002437,0.002437,2
oven,oven,0.000000,0.000000,0.010889,0.010889,1
parking_meter,parking meter,0.000000,0.000000,0.000000,0.000000,1
potted_plant,potted plant,0.000000,0.000000,0.288778,0.288778,1
refrigerator,refrigerator,0.000000,0.000000,0.044506,0.044506,2
scissors,scissors,0.000000,0.000000,0.006546,0.006546,2
sheep,sheep,0.000000,0.000000,0.433180,0.433180,2
skateboard,skateboard,0.000000,0.000000,0.110019,0.110019,2
skis,skis,0.000000,0.000000,0.000000,0.000000,1
snowboard,snowboard,0.000000,0.000000,0.058211,0.058211,1
spoon,spoon,0.000000,0.000000,0.068757,0.068757,1
suitcase,suitcase,0.000000,0.000000,0.000000,0.000000,1
surfboard,surfboard,0.000000,0.000000,0.021117,0.021117,1
teddy_bear,teddy bear,0.000000,0.000000,0.000000,0.000000,1
tie,tie,0.000000,0.000000,0.218765,0.218765,2
toilet,toilet,0.000000,0.000000,0.191609,0.191609,1
toothbrush,toothbrush,0.000000,0.000000,0.000000,0.000000,1
umbrella,umbrella,0.000000,0.000000,0.000000,0.000000,1
vase,vase,0.000000,0.000000,0.000000,0.000000,2
