object_id,object_name,baseline_direct_hit@0.5_top1,baseline_direct_mean_iou_top1,baseline_translated_hit@0.5_top1,baseline_translated_mean_iou_top1,thinkdet_direct_hit@0.5_top1,thinkdet_direct_mean_iou_top1,thinkdet_translated_hit@0.5_top1,thinkdet_translated_mean_iou_top1,n_samples
airplane,airplane,1.000000,0.895741,1.000000,0.978284,1.000000,0.909880,1.000000,0.977269,1
apple,apple,0.000000,0.226868,0.000000,0.229806,0.000000,0.225618,0.500000,0.609601,2
backpack,backpack,0.500000,0.364443,0.500000,0.359603,0.500000,0.366395,0.500000,0.360161,2
banana,banana,0.000000,0.042201,1.000000,0.671575,0.000000,0.042212,1.000000,0.671243,2
baseball_bat,baseball bat,1.000000,0.933209,1.000000,0.984925,1.000000,0.938154,1.000000,0.979328,1
baseball_glove,baseball glove,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
bear,bear,1.000000,0.876747,1.000000,0.911960,1.000000,0.882783,1.000000,0.912129,1
bed,bed,1.000000,0.811538,1.000000,0.871955,1.000000,0.810422,1.000000,0.873308,1
bench,bench,1.000000,0.948523,1.000000,0.968705,1.000000,0.943361,1.000000,0.966549,1
bicycle,bicycle,0.000000,0.002675,0.000000,0.000000,0.000000,0.002754,0.000000,0.000000,1
bird,bird,0.000000,0.010712,0.000000,0.010762,0.000000,0.010734,0.000000,0.010793,1
boat,boat,0.000000,0.035431,1.000000,0.651136,0.000000,0.036228,1.000000,0.653004,1
book,book,1.000000,0.654721,1.000000,0.686939,1.000000,0.652949,1.000000,0.687026,1
bottle,bottle,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
bowl,bowl,1.000000,0.952765,1.000000,0.965154,1.000000,0.951632,1.000000,0.964950,1
broccoli,broccoli,0.000000,0.240695,1.000000,0.936880,0.000000,0.239991,1.000000,0.931383,1
bus,bus,0.000000,0.006247,0.000000,0.004617,0.000000,0.006202,0.000000,0.004562,1
cake,cake,1.000000,0.862134,1.000000,0.913032,1.000000,0.872535,1.000000,0.912501,1
car,car,0.500000,0.460852,0.500000,0.481348,0.500000,0.458790,0.500000,0.482059,2
carrot,carrot,0.500000,0.480997,0.000000,0.040921,0.500000,0.481296,0.000000,0.040897,2
cat,cat,1.000000,0.801681,1.000000,0.797233,1.000000,0.799916,1.000000,0.799832,1
cell_phone,cell phone,0.500000,0.401953,0.500000,0.431702,0.500000,0.405081,0.500000,0.432151,2
chair,chair,0.000000,0.070385,1.000000,0.972327,0.000000,0.070343,1.000000,0.970468,1
clock,clock,1.000000,0.962878,1.000000,0.979534,1.000000,0.978321,1.000000,0.979087,1
couch,couch,1.000000,0.855505,0.500000,0.528184,1.000000,0.854356,0.500000,0.545683,2
cow,cow,1.000000,0.866964,1.000000,0.964536,1.000000,0.872271,1.000000,0.966690,1
cup,cup,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
dining_table,dining table,1.000000,0.714848,1.000000,0.942578,1.000000,0.717150,1.000000,0.946176,1
dog,dog,1.000000,0.800489,0.000000,0.000000,1.000000,0.803519,0.000000,0.000000,1
donut,donut,1.000000,0.946804,1.000000,0.962302,1.000000,0.945646,1.000000,0.959658,1
elephant,elephant,1.000000,0.982136,1.000000,0.988298,1.000000,0.981106,1.000000,0.988303,1
fire_hydrant,fire hydrant,1.000000,0.590044,1.000000,0.795624,1.000000,0.590228,1.000000,0.780633,1
fork,fork,0.000000,0.075086,0.000000,0.000000,0.000000,0.076520,1.000000,0.785882,1
frisbee,frisbee,1.000000,0.879709,1.000000,0.919371,1.000000,0.894289,1.000000,0.922459,1
giraffe,giraffe,1.000000,0.862387,1.000000,0.897096,1.000000,0.871090,1.000000,0.899580,2
handbag,handbag,0.000000,0.013564,0.000000,0.000000,0.000000,0.013544,0.000000,0.000000,1
horse,horse,0.000000,0.290999,1.000000,0.580936,0.000000,0.292688,1.000000,0.581883,1
hot_dog,hot dog,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
keyboard,keyboard,0.000000,0.000000,1.000000,0.931164,0.000000,0.000000,1.000000,0.929359,1
kite,kite,1.000000,0.841619,1.000000,0.793183,1.000000,0.836766,1.000000,0.796463,1
knife,knife,0.000000,0.018964,0.000000,0.019331,0.000000,0.018818,0.000000,0.019334,1
laptop,laptop,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
microwave,microwave,0.000000,0.000000,1.000000,0.909613,0.000000,0.000000,1.000000,0.912577,1
motorcycle,motorcycle,0.000000,0.201233,1.000000,0.762845,0.000000,0.200924,1.000000,0.762522,1
mouse,mouse,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2
orange,orange,0.000000,0.002442,0.000000,0.000000,0.000000,0.002426,0.000000,0.000000,2
oven,oven,1.000000,0.623962,1.000000,0.628877,1.000000,0.625811,1.000000,0.628496,1
parking_meter,parking meter,0.000000,0.448073,0.000000,0.486580,0.000000,0.444722,0.000000,0.487085,1
person,person,1.000000,0.972873,0.000000,0.065830,1.000000,0.973009,0.000000,0.065916,1
pizza,pizza,1.000000,0.981562,1.000000,0.976470,1.000000,0.977856,1.000000,0.979400,1
