object_id,object_name,thinkdet_hit@0.5_top1,fallback_hit@0.5_top1,thinkdet_mean_best_iou_top1,fallback_mean_best_iou_top1,n_samples
airplane,airplane,1.000000,1.000000,0.909880,0.909880,1
baseball_bat,baseball bat,1.000000,1.000000,0.938154,0.938154,1
bear,bear,1.000000,1.000000,0.882783,0.882783,1
bed,bed,1.000000,1.000000,0.810422,0.810422,1
bench,bench,1.000000,1.000000,0.943361,0.943361,1
book,book,1.000000,1.000000,0.652949,0.652949,1
bowl,bowl,1.000000,1.000000,0.951632,0.951632,1
cake,cake,1.000000,1.000000,0.872535,0.872535,1
cat,cat,1.000000,1.000000,0.799916,0.799916,1
clock,clock,1.000000,1.000000,0.978321,0.978321,1
couch,couch,1.000000,1.000000,0.854356,0.854356,2
cow,cow,1.000000,1.000000,0.872271,0.872271,1
dining_table,dining table,1.000000,1.000000,0.717150,0.717150,1
dog,dog,1.000000,1.000000,0.803519,0.803519,1
donut,donut,1.000000,1.000000,0.945646,0.945646,1
elephant,elephant,1.000000,1.000000,0.981106,0.981106,1
fire_hydrant,fire hydrant,1.000000,1.000000,0.590228,0.590228,1
frisbee,frisbee,1.000000,1.000000,0.894289,0.894289,1
giraffe,giraffe,1.000000,1.000000,0.871090,0.871090,2
kite,kite,1.000000,1.000000,0.836766,0.836766,1
oven,oven,1.000000,1.000000,0.625811,0.625811,1
person,person,1.000000,1.000000,0.973009,0.973009,1
pizza,pizza,1.000000,1.000000,0.977856,0.977856,1
sandwich,sandwich,1.000000,1.000000,0.873424,0.873424,1
spoon,spoon,1.000000,1.000000,0.931040,0.931040,1
sports_ball,sports ball,1.000000,1.000000,0.840189,0.840189,1
stop_sign,stop sign,1.000000,1.000000,0.890390,0.890390,1
suitcase,suitcase,1.000000,1.000000,0.894982,0.894982,1
teddy_bear,teddy bear,1.000000,1.000000,0.961748,0.961748,1
toothbrush,toothbrush,1.000000,1.000000,0.933802,0.933802,1
umbrella,umbrella,1.000000,1.000000,0.653880,0.653880,1
backpack,backpack,0.500000,0.500000,0.366395,0.366395,2
car,car,0.500000,0.500000,0.458790,0.458790,2
carrot,carrot,0.500000,0.500000,0.481296,0.481296,2
cell_phone,cell phone,0.500000,0.500000,0.405081,0.405081,2
refrigerator,refrigerator,0.500000,0.500000,0.354945,0.354945,2
skateboard,skateboard,0.500000,0.500000,0.519656,0.519656,2
train,train,0.500000,0.500000,0.495021,0.495021,2
wine_glass,wine glass,0.500000,0.500000,0.509398,0.509398,2
apple,apple,0.000000,0.000000,0.225618,0.225618,2
banana,banana,0.000000,0.000000,0.042212,0.042212,2
baseball_glove,baseball glove,0.000000,0.000000,0.000000,0.000000,1
bicycle,bicycle,0.000000,0.000000,0.002754,0.002754,1
bird,bird,0.000000,0.000000,0.010734,0.010734,1
boat,boat,0.000000,0.000000,0.036228,0.036228,1
bottle,bottle,0.000000,0.000000,0.000000,0.000000,1
broccoli,broccoli,0.000000,0.000000,0.239991,0.239991,1
bus,bus,0.000000,0.000000,0.006202,0.006202,1
chair,chair,0.000000,0.000000,0.070343,0.070343,1
cup,cup,0.000000,0.000000,0.000000,0.000000,1
fork,fork,0.000000,0.000000,0.076520,0.076520,1
handbag,handbag,0.000000,0.000000,0.013544,0.013544,1
horse,horse,0.000000,0.000000,0.292688,0.292688,1
hot_dog,hot dog,0.000000,0.000000,0.000000,0.000000,1
keyboard,keyboard,0.000000,0.000000,0.000000,0.000000,1
knife,knife,0.000000,0.000000,0.018818,0.018818,1
laptop,laptop,0.000000,0.000000,0.000000,0.000000,1
microwave,microwave,0.000000,0.000000,0.000000,0.000000,1
motorcycle,motorcycle,0.000000,0.000000,0.200924,0.200924,1
mouse,mouse,0.000000,0.000000,0.000000,0.000000,2
orange,orange,0.000000,0.000000,0.002426,0.002426,2
parking_meter,parking meter,0.000000,0.000000,0.444722,0.444722,1
potted_plant,potted plant,0.000000,0.000000,0.017234,0.017234,1
remote,remote,0.000000,0.000000,0.020102,0.020102,1
scissors,scissors,0.000000,0.000000,0.017199,0.017199,2
sheep,sheep,0.000000,0.000000,0.254317,0.254317,2
sink,sink,0.000000,0.000000,0.038246,0.038246,1
skis,skis,0.000000,0.000000,0.009645,0.009645,1
snowboard,snowboard,0.000000,0.000000,0.006429,0.006429,1
surfboard,surfboard,0.000000,0.000000,0.048580,0.048580,1
tennis_racket,tennis racket,0.000000,0.000000,0.000000,0.000000,1
tie,tie,0.000000,0.000000,0.058502,0.058502,2
toilet,toilet,0.000000,0.000000,0.187988,0.187988,1
traffic_light,traffic light,0.000000,0.000000,0.001298,0.001298,1
truck,truck,0.000000,0.000000,0.002674,0.002674,2
tv,tv,0.000000,0.000000,0.000000,0.000000,1
vase,vase,0.000000,0.000000,0.001674,0.001674,2
zebra,zebra,0.000000,0.000000,0.052040,0.052040,1
