object_id,object_name,baseline_direct_hit@0.5_top1,baseline_direct_mean_iou_top1,baseline_translated_hit@0.5_top1,baseline_translated_mean_iou_top1,thinkdet_direct_hit@0.5_top1,thinkdet_direct_mean_iou_top1,thinkdet_translated_hit@0.5_top1,thinkdet_translated_mean_iou_top1,n_samples
airplane,airplane,1.000000,0.950984,1.000000,0.978284,1.000000,0.952190,1.000000,0.977269,1
apple,apple,0.000000,0.224828,0.000000,0.229806,0.000000,0.222510,0.500000,0.609601,2
backpack,backpack,0.500000,0.367617,0.500000,0.359603,0.500000,0.372961,0.500000,0.360161,2
banana,banana,1.000000,0.747728,1.000000,0.671575,1.000000,0.746712,1.000000,0.671243,2
baseball_bat,baseball bat,0.000000,0.000000,1.000000,0.773776,0.000000,0.000000,1.000000,0.800506,1
baseball_glove,baseball glove,0.000000,0.000000,1.000000,0.824605,0.000000,0.000000,1.000000,0.816792,1
bear,bear,0.000000,0.166220,1.000000,0.911960,0.000000,0.166292,1.000000,0.912129,1
bed,bed,1.000000,0.951781,0.000000,0.034325,1.000000,0.946622,0.000000,0.034394,1
bench,bench,0.000000,0.370138,1.000000,0.968705,0.000000,0.371606,1.000000,0.966549,1
bicycle,bicycle,0.000000,0.000000,0.000000,0.317902,0.000000,0.000000,0.000000,0.317115,1
bird,bird,1.000000,0.794220,1.000000,0.850099,1.000000,0.803797,1.000000,0.855306,1
boat,boat,0.000000,0.000000,0.000000,0.075420,0.000000,0.000000,0.000000,0.075777,1
book,book,0.000000,0.047050,1.000000,0.852797,0.000000,0.047440,1.000000,0.846942,1
bottle,bottle,0.000000,0.000000,1.000000,0.904645,0.000000,0.000000,1.000000,0.905678,1
bowl,bowl,1.000000,0.946112,1.000000,0.965154,1.000000,0.944532,1.000000,0.964950,1
broccoli,broccoli,0.000000,0.241586,1.000000,0.936880,0.000000,0.239415,1.000000,0.931383,1
bus,bus,0.000000,0.003586,1.000000,0.945845,0.000000,0.003642,1.000000,0.932092,1
cake,cake,0.000000,0.104116,1.000000,0.913032,0.000000,0.105241,1.000000,0.912501,1
car,car,0.000000,0.054463,0.500000,0.481348,0.000000,0.055083,0.500000,0.482059,2
carrot,carrot,0.500000,0.476313,0.000000,0.001297,0.500000,0.475523,0.000000,0.001363,2
cat,cat,1.000000,0.790998,1.000000,0.797233,1.000000,0.788410,1.000000,0.799832,1
cell_phone,cell phone,0.500000,0.411139,0.500000,0.431702,0.500000,0.414736,0.500000,0.432151,2
chair,chair,1.000000,0.936846,1.000000,0.972327,1.000000,0.940270,1.000000,0.970468,1
clock,clock,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
couch,couch,1.000000,0.854472,1.000000,0.756269,0.500000,0.392506,1.000000,0.755190,2
cow,cow,1.000000,0.929164,1.000000,0.964536,1.000000,0.939357,1.000000,0.966690,1
cup,cup,0.000000,0.003148,0.000000,0.000000,0.000000,0.003162,0.000000,0.000000,1
dining_table,dining table,1.000000,0.574155,1.000000,0.942578,1.000000,0.570544,1.000000,0.946176,1
dog,dog,1.000000,0.845485,1.000000,0.942184,1.000000,0.853271,1.000000,0.938769,1
donut,donut,1.000000,0.949878,1.000000,0.962302,1.000000,0.944602,1.000000,0.959658,1
elephant,elephant,1.000000,0.917541,1.000000,0.967216,1.000000,0.924998,1.000000,0.967516,1
fire_hydrant,fire hydrant,1.000000,0.755503,1.000000,0.795624,1.000000,0.750478,1.000000,0.780633,1
fork,fork,0.000000,0.153604,1.000000,0.727591,1.000000,0.669857,1.000000,0.732615,1
frisbee,frisbee,1.000000,0.870601,1.000000,0.919371,1.000000,0.888804,1.000000,0.922459,1
giraffe,giraffe,0.000000,0.078964,1.000000,0.897096,0.000000,0.080536,1.000000,0.899580,2
handbag,handbag,1.000000,0.822020,0.000000,0.000000,1.000000,0.833764,0.000000,0.000000,1
horse,horse,1.000000,0.949743,1.000000,0.944633,1.000000,0.949099,1.000000,0.948344,1
hot_dog,hot dog,1.000000,0.702401,1.000000,0.992741,1.000000,0.981153,1.000000,0.992868,1
keyboard,keyboard,0.000000,0.009268,1.000000,0.792313,0.000000,0.008927,1.000000,0.792331,1
kite,kite,1.000000,0.783848,1.000000,0.962579,1.000000,0.795777,1.000000,0.966936,1
knife,knife,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
laptop,laptop,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
microwave,microwave,0.000000,0.017269,0.000000,0.018018,0.000000,0.017528,0.000000,0.018124,1
motorcycle,motorcycle,0.000000,0.000000,1.000000,0.867774,0.000000,0.000000,1.000000,0.867885,1
mouse,mouse,0.000000,0.000000,0.500000,0.414176,0.000000,0.000000,0.500000,0.412307,2
orange,orange,0.000000,0.002455,0.000000,0.000000,0.000000,0.002437,0.000000,0.000000,2
oven,oven,0.000000,0.011007,0.000000,0.009932,0.000000,0.010889,0.000000,0.009899,1
parking_meter,parking meter,0.000000,0.000000,0.000000,0.486580,0.000000,0.000000,0.000000,0.487085,1
person,person,1.000000,0.975573,0.000000,0.047456,1.000000,0.974761,0.000000,0.048166,1
pizza,pizza,1.000000,0.664862,1.000000,0.976470,1.000000,0.666097,1.000000,0.979400,1
potted_plant,potted plant,0.000000,0.290217,1.000000,0.736964,0.000000,0.288778,1.000000,0.744577,1
refrigerator,refrigerator,0.000000,0.046568,0.500000,0.397577,0.000000,0.044506,0.500000,0.398932,2
remote,remote,1.000000,0.939523,1.000000,0.875665,1.000000,0.870057,1.000000,0.879849,1
sandwich,sandwich,1.000000,0.867508,1.000000,0.856174,1.000000,0.862672,1.000000,0.853954,1
scissors,scissors,0.000000,0.006535,0.000000,0.103297,0.000000,0.006546,0.000000,0.000000,2
sheep,sheep,0.000000,0.438077,1.000000,0.876789,0.000000,0.433180,1.000000,0.880985,2
sink,sink,1.000000,0.867449,1.000000,0.967810,1.000000,0.893609,1.000000,0.967685,1
skateboard,skateboard,0.000000,0.110084,1.000000,0.788025,0.000000,0.110019,1.000000,0.944325,2
skis,skis,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
snowboard,snowboard,0.000000,0.061688,1.000000,0.935285,0.000000,0.058211,1.000000,0.937000,1
spoon,spoon,0.000000,0.068105,0.000000,0.095946,0.000000,0.068757,0.000000,0.095774,1
sports_ball,sports ball,1.000000,0.668377,0.000000,0.000000,1.000000,0.652179,0.000000,0.000000,1
stop_sign,stop sign,1.000000,0.897356,1.000000,0.905248,1.000000,0.897903,1.000000,0.904787,1
suitcase,suitcase,0.000000,0.000000,1.000000,0.889154,0.000000,0.000000,1.000000,0.890293,1
surfboard,surfboard,0.000000,0.021140,1.000000,0.746040,0.000000,0.021117,0.000000,0.000000,1
teddy_bear,teddy bear,0.000000,0.000000,1.000000,0.970479,0.000000,0.000000,1.000000,0.971695,1
tennis_racket,tennis racket,1.000000,0.954997,1.000000,0.948478,1.000000,0.951834,1.000000,0.949735,1
tie,tie,0.000000,0.218334,0.500000,0.475873,0.000000,0.218765,0.500000,0.475766,2
toilet,toilet,0.000000,0.191654,1.000000,0.958765,0.000000,0.191609,1.000000,0.959252,1
toothbrush,toothbrush,0.000000,0.000000,1.000000,0.972649,0.000000,0.000000,1.000000,0.970771,1
traffic_light,traffic light,1.000000,0.727023,0.000000,0.020293,1.000000,0.713292,0.000000,0.022907,1
train,train,0.500000,0.476545,0.500000,0.492049,0.500000,0.476452,0.500000,0.492921,2
truck,truck,0.500000,0.484154,0.000000,0.011013,0.500000,0.483340,0.500000,0.471237,2
tv,tv,1.000000,0.968268,1.000000,0.990679,1.000000,0.972898,1.000000,0.988068,1
umbrella,umbrella,0.000000,0.000000,1.000000,0.921817,0.000000,0.000000,1.000000,0.925965,1
vase,vase,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2
wine_glass,wine glass,0.500000,0.505159,0.500000,0.510125,0.500000,0.509961,0.500000,0.506552,2
