object_id,object_name,baseline_direct_hit@0.5_top1,baseline_direct_mean_iou_top1,baseline_translated_hit@0.5_top1,baseline_translated_mean_iou_top1,thinkdet_direct_hit@0.5_top1,thinkdet_direct_mean_iou_top1,thinkdet_translated_hit@0.5_top1,thinkdet_translated_mean_iou_top1,n_samples
airplane,airplane,1.000000,0.943752,1.000000,0.978284,1.000000,0.944234,1.000000,0.977269,1
apple,apple,0.000000,0.080167,0.000000,0.011635,0.000000,0.079042,0.000000,0.011647,1
backpack,backpack,0.000000,0.020828,0.000000,0.000000,0.000000,0.021949,0.000000,0.000000,1
banana,banana,1.000000,0.945408,1.000000,0.587453,1.000000,0.943552,1.000000,0.587443,1
baseball_bat,baseball bat,1.000000,0.935666,1.000000,0.972754,1.000000,0.943042,1.000000,0.982481,1
baseball_glove,baseball glove,0.000000,0.001812,0.000000,0.000000,0.000000,0.001814,0.000000,0.000000,1
bear,bear,1.000000,0.886536,1.000000,0.911960,1.000000,0.891937,1.000000,0.912129,1
bed,bed,1.000000,0.971139,1.000000,0.871955,1.000000,0.970139,1.000000,0.873308,1
bench,bench,1.000000,0.937564,1.000000,0.968705,1.000000,0.940274,1.000000,0.966549,1
bicycle,bicycle,0.000000,0.004452,0.000000,0.000000,0.000000,0.004470,0.000000,0.000000,1
bird,bird,0.000000,0.010709,0.000000,0.010762,0.000000,0.010774,0.000000,0.010793,1
boat,boat,1.000000,0.639153,1.000000,0.651136,1.000000,0.636804,1.000000,0.653004,1
book,book,1.000000,0.672993,1.000000,0.686939,1.000000,0.686613,1.000000,0.687026,1
bottle,bottle,0.500000,0.428835,0.500000,0.467686,0.500000,0.421297,0.500000,0.466368,2
bowl,bowl,0.000000,0.271942,0.000000,0.031087,1.000000,0.947217,0.000000,0.031619,1
broccoli,broccoli,0.500000,0.605076,1.000000,0.950743,0.500000,0.604349,1.000000,0.952229,2
bus,bus,0.500000,0.493176,1.000000,0.960983,0.500000,0.494831,1.000000,0.954961,2
cake,cake,1.000000,0.863600,1.000000,0.913032,1.000000,0.866700,1.000000,0.912501,1
car,car,0.000000,0.000000,1.000000,0.962696,0.000000,0.000000,1.000000,0.964117,1
carrot,carrot,1.000000,0.950148,0.000000,0.000000,1.000000,0.949665,0.000000,0.000000,1
cat,cat,0.500000,0.518995,1.000000,0.851276,0.500000,0.475602,1.000000,0.853496,2
cell_phone,cell phone,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
chair,chair,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
clock,clock,1.000000,0.560094,1.000000,0.979534,1.000000,0.553920,1.000000,0.979087,1
couch,couch,1.000000,0.937830,1.000000,0.951754,1.000000,0.937795,1.000000,0.950709,1
cow,cow,1.000000,0.890260,1.000000,0.964536,1.000000,0.907006,1.000000,0.966690,1
