object_id,object_name,baseline_direct_hit@0.5_top1,baseline_direct_mean_iou_top1,baseline_translated_hit@0.5_top1,baseline_translated_mean_iou_top1,thinkdet_direct_hit@0.5_top1,thinkdet_direct_mean_iou_top1,thinkdet_translated_hit@0.5_top1,thinkdet_translated_mean_iou_top1,n_samples
airplane,airplane,1.000000,0.856253,1.000000,0.889966,1.000000,0.865075,1.000000,0.891131,2
apple,apple,0.000000,0.233568,0.000000,0.099012,0.000000,0.231887,0.000000,0.098913,1
backpack,backpack,0.000000,0.012551,0.000000,0.000000,0.000000,0.012674,0.000000,0.000000,1
banana,banana,1.000000,0.573302,1.000000,0.755697,1.000000,0.576313,1.000000,0.755043,1
baseball_bat,baseball bat,0.000000,0.145706,0.000000,0.128861,0.000000,0.144533,0.000000,0.127005,1
baseball_glove,baseball glove,0.000000,0.049966,0.500000,0.438270,0.000000,0.049709,0.500000,0.440703,2
bear,bear,1.000000,0.911595,1.000000,0.926314,1.000000,0.912843,1.000000,0.928067,2
bed,bed,0.000000,0.318852,0.000000,0.159834,0.000000,0.318185,0.000000,0.160097,1
bench,bench,1.000000,0.916768,1.000000,0.920519,1.000000,0.914947,1.000000,0.918932,2
bicycle,bicycle,0.000000,0.010325,0.500000,0.646386,0.000000,0.010264,0.500000,0.644509,2
bird,bird,1.000000,0.721231,1.000000,0.870552,1.000000,0.769030,1.000000,0.869011,1
boat,boat,0.000000,0.000000,1.000000,0.789870,0.000000,0.000000,1.000000,0.792461,1
book,book,0.000000,0.046374,0.000000,0.043859,0.000000,0.046777,0.000000,0.043980,1
bottle,bottle,0.000000,0.000000,1.000000,0.904645,1.000000,0.918091,1.000000,0.905678,1
bowl,bowl,0.500000,0.474826,0.500000,0.482577,0.500000,0.473587,0.500000,0.482475,2
broccoli,broccoli,0.000000,0.251200,1.000000,0.936880,0.000000,0.238462,1.000000,0.931383,1
bus,bus,0.000000,0.006241,1.000000,0.945845,0.000000,0.006189,1.000000,0.932092,1
cake,cake,1.000000,0.876391,1.000000,0.901400,1.000000,0.869987,1.000000,0.890848,2
car,car,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
carrot,carrot,0.000000,0.080447,0.000000,0.000000,0.000000,0.080321,0.000000,0.000000,1
