object_id,object_name,thinkdet_hit@0.5_top1,fallback_hit@0.5_top1,thinkdet_mean_best_iou_top1,fallback_mean_best_iou_top1,n_samples
airplane,airplane,1.000000,1.000000,0.833323,0.833323,2
baseball_bat,baseball bat,1.000000,1.000000,0.691898,0.691898,1
bear,bear,1.000000,1.000000,0.913369,0.913369,2
bench,bench,1.000000,1.000000,0.942218,0.942218,2
bird,bird,1.000000,1.000000,0.776398,0.776398,1
book,book,1.000000,1.000000,0.502736,0.502736,1
broccoli,broccoli,1.000000,1.000000,0.970436,0.970436,1
bus,bus,1.000000,1.000000,0.697574,0.697574,1
cake,cake,1.000000,1.000000,0.868750,0.868750,2
cat,cat,1.000000,1.000000,0.873037,0.873037,1
clock,clock,1.000000,1.000000,0.773987,0.773987,2
couch,couch,1.000000,1.000000,0.772627,0.772627,1
donut,donut,1.000000,1.000000,0.940059,0.940059,2
elephant,elephant,1.000000,1.000000,0.914199,0.914199,1
fire_hydrant,fire hydrant,1.000000,1.000000,0.939767,0.939767,1
giraffe,giraffe,1.000000,1.000000,0.934716,0.934716,1
horse,horse,1.000000,1.000000,0.649290,0.649290,1
hot_dog,hot dog,1.000000,1.000000,0.974517,0.974517,1
person,person,1.000000,1.000000,0.966094,0.966094,1
pizza,pizza,1.000000,1.000000,0.964018,0.964018,1
sandwich,sandwich,1.000000,1.000000,0.780659,0.780659,2
sheep,sheep,1.000000,1.000000,0.511630,0.511630,1
spoon,spoon,1.000000,1.000000,0.935319,0.935319,2
surfboard,surfboard,1.000000,1.000000,0.937725,0.937725,1
tennis_racket,tennis racket,1.000000,1.000000,0.941279,0.941279,1
toilet,toilet,1.000000,1.000000,0.937767,0.937767,1
toothbrush,toothbrush,1.000000,1.000000,0.610297,0.610297,1
tv,tv,1.000000,1.000000,0.904327,0.904327,1
wine_glass,wine glass,1.000000,1.000000,0.965405,0.965405,1
zebra,zebra,1.000000,1.000000,0.874295,0.874295,1
baseball_glove,baseball glove,0.500000,0.500000,0.398493,0.398493,2
bowl,bowl,0.500000,0.500000,0.463657,0.463657,2
cow,cow,0.500000,0.500000,0.463812,0.463812,2
remote,remote,0.500000,0.500000,0.442873,0.442873,2
stop_sign,stop sign,0.500000,0.500000,0.452644,0.452644,2
apple,apple,0.000000,0.000000,0.232652,0.232652,1
backpack,backpack,0.000000,0.000000,0.000000,0.000000,1
banana,banana,0.000000,0.000000,0.084205,0.084205,1
bed,bed,0.000000,0.000000,0.314922,0.314922,1
bicycle,bicycle,0.000000,0.000000,0.014399,0.014399,2
boat,boat,0.000000,0.000000,0.005138,0.005138,1
bottle,bottle,0.000000,0.000000,0.000000,0.000000,1
car,car,0.000000,0.000000,0.000000,0.000000,1
carrot,carrot,0.000000,0.000000,0.080955,0.080955,1
cell_phone,cell phone,0.000000,0.000000,0.001217,0.001217,1
chair,chair,0.000000,0.000000,0.000000,0.000000,2
cup,cup,0.000000,0.000000,0.000000,0.000000,1
dining_table,dining table,0.000000,0.000000,0.432895,0.432895,1
dog,dog,0.000000,0.000000,0.037699,0.037699,2
fork,fork,0.000000,0.000000,0.000000,0.000000,1
frisbee,frisbee,0.000000,0.000000,0.028531,0.028531,1
handbag,handbag,0.000000,0.000000,0.010204,0.010204,2
keyboard,keyboard,0.000000,0.000000,0.000000,0.000000,1
kite,kite,0.000000,0.000000,0.000000,0.000000,1
knife,knife,0.000000,0.000000,0.059522,0.059522,2
laptop,laptop,0.000000,0.000000,0.066219,0.066219,1
microwave,microwave,0.000000,0.000000,0.017627,0.017627,1
motorcycle,motorcycle,0.000000,0.000000,0.002597,0.002597,1
mouse,mouse,0.000000,0.000000,0.025868,0.025868,1
orange,orange,0.000000,0.000000,0.025989,0.025989,1
oven,oven,0.000000,0.000000,0.010994,0.010994,1
parking_meter,parking meter,0.000000,0.000000,0.000000,0.000000,1
potted_plant,potted plant,0.000000,0.000000,0.072896,0.072896,1
refrigerator,refrigerator,0.000000,0.000000,0.000000,0.000000,1
scissors,scissors,0.000000,0.000000,0.035769,0.035769,1
sink,sink,0.000000,0.000000,0.000000,0.000000,1
skateboard,skateboard,0.000000,0.000000,0.067901,0.067901,1
skis,skis,0.000000,0.000000,0.000000,0.000000,1
snowboard,snowboard,0.000000,0.000000,0.007069,0.007069,2
sports_ball,sports ball,0.000000,0.000000,0.149135,0.149135,1
suitcase,suitcase,0.000000,0.000000,0.004790,0.004790,1
teddy_bear,teddy bear,0.000000,0.000000,0.000000,0.000000,1
tie,tie,0.000000,0.000000,0.131844,0.131844,1
traffic_light,traffic light,0.000000,0.000000,0.002753,0.002753,1
train,train,0.000000,0.000000,0.270748,0.270748,1
truck,truck,0.000000,0.000000,0.001434,0.001434,1
umbrella,umbrella,0.000000,0.000000,0.195634,0.195634,2
vase,vase,0.000000,0.000000,0.000844,0.000844,1
