object_id,object_name,thinkdet_hit@0.5_top1,fallback_hit@0.5_top1,thinkdet_mean_best_iou_top1,fallback_mean_best_iou_top1,n_samples
airplane,airplane,1.000000,1.000000,0.790000,0.790000,1
backpack,backpack,1.000000,1.000000,0.704471,0.704471,1
banana,banana,1.000000,1.000000,0.939072,0.939072,1
baseball_bat,baseball bat,1.000000,1.000000,0.912602,0.912602,1
bear,bear,1.000000,1.000000,0.935667,0.935667,1
bed,bed,1.000000,1.000000,0.974114,0.974114,1
bench,bench,1.000000,1.000000,0.945299,0.945299,1
cake,cake,1.000000,1.000000,0.880155,0.880155,1
carrot,carrot,1.000000,1.000000,0.958018,0.958018,1
cat,cat,1.000000,1.000000,0.837635,0.837635,2
cell_phone,cell phone,1.000000,1.000000,0.827206,0.827206,1
clock,clock,1.000000,1.000000,0.616406,0.616406,1
couch,couch,1.000000,1.000000,0.939904,0.939904,1
elephant,elephant,1.000000,1.000000,0.980673,0.980673,1
fire_hydrant,fire hydrant,1.000000,1.000000,0.876636,0.876636,2
frisbee,frisbee,1.000000,1.000000,0.763168,0.763168,2
horse,horse,1.000000,1.000000,0.582002,0.582002,1
oven,oven,1.000000,1.000000,0.614467,0.614467,1
person,person,1.000000,1.000000,0.967381,0.967381,1
pizza,pizza,1.000000,1.000000,0.971482,0.971482,2
remote,remote,1.000000,1.000000,0.787227,0.787227,1
sandwich,sandwich,1.000000,1.000000,0.968246,0.968246,1
spoon,spoon,1.000000,1.000000,0.931995,0.931995,1
teddy_bear,teddy bear,1.000000,1.000000,0.679795,0.679795,1
toilet,toilet,1.000000,1.000000,0.956972,0.956972,2
toothbrush,toothbrush,1.000000,1.000000,0.813249,0.813249,2
truck,truck,1.000000,1.000000,0.953135,0.953135,1
bottle,bottle,0.500000,0.500000,0.459166,0.459166,2
broccoli,broccoli,0.500000,0.500000,0.593207,0.593207,2
bus,bus,0.500000,0.500000,0.493522,0.493522,2
dining_table,dining table,0.500000,0.500000,0.433149,0.433149,2
fork,fork,0.500000,0.500000,0.370838,0.370838,2
potted_plant,potted plant,0.500000,0.500000,0.351110,0.351110,2
sink,sink,0.500000,0.500000,0.468605,0.468605,2
surfboard,surfboard,0.500000,0.500000,0.477858,0.477858,2
traffic_light,traffic light,0.500000,0.500000,0.279103,0.279103,2
zebra,zebra,0.500000,0.500000,0.477490,0.477490,2
apple,apple,0.000000,0.000000,0.214770,0.214770,1
baseball_glove,baseball glove,0.000000,0.000000,0.101749,0.101749,1
bicycle,bicycle,0.000000,0.000000,0.000000,0.000000,1
bird,bird,0.000000,0.000000,0.010779,0.010779,1
boat,boat,0.000000,0.000000,0.036281,0.036281,1
book,book,0.000000,0.000000,0.000000,0.000000,1
bowl,bowl,0.000000,0.000000,0.000000,0.000000,1
car,car,0.000000,0.000000,0.094544,0.094544,1
chair,chair,0.000000,0.000000,0.043874,0.043874,1
cow,cow,0.000000,0.000000,0.056317,0.056317,1
cup,cup,0.000000,0.000000,0.000000,0.000000,1
dog,dog,0.000000,0.000000,0.133911,0.133911,1
donut,donut,0.000000,0.000000,0.439385,0.439385,1
giraffe,giraffe,0.000000,0.000000,0.228306,0.228306,1
handbag,handbag,0.000000,0.000000,0.000000,0.000000,1
hot_dog,hot dog,0.000000,0.000000,0.000000,0.000000,1
keyboard,keyboard,0.000000,0.000000,0.000000,0.000000,1
kite,kite,0.000000,0.000000,0.000000,0.000000,1
knife,knife,0.000000,0.000000,0.099962,0.099962,1
laptop,laptop,0.000000,0.000000,0.000000,0.000000,2
microwave,microwave,0.000000,0.000000,0.000000,0.000000,1
motorcycle,motorcycle,0.000000,0.000000,0.051641,0.051641,1
mouse,mouse,0.000000,0.000000,0.000000,0.000000,1
orange,orange,0.000000,0.000000,0.000000,0.000000,1
parking_meter,parking meter,0.000000,0.000000,0.332750,0.332750,2
refrigerator,refrigerator,0.000000,0.000000,0.038889,0.038889,1
scissors,scissors,0.000000,0.000000,0.002138,0.002138,1
sheep,sheep,0.000000,0.000000,0.382566,0.382566,1
skateboard,skateboard,0.000000,0.000000,0.113571,0.113571,1
skis,skis,0.000000,0.000000,0.056204,0.056204,1
snowboard,snowboard,0.000000,0.000000,0.007801,0.007801,1
sports_ball,sports ball,0.000000,0.000000,0.000000,0.000000,1
stop_sign,stop sign,0.000000,0.000000,0.000000,0.000000,1
suitcase,suitcase,0.000000,0.000000,0.003602,0.003602,2
tennis_racket,tennis racket,0.000000,0.000000,0.077869,0.077869,1
tie,tie,0.000000,0.000000,0.086251,0.086251,1
train,train,0.000000,0.000000,0.001323,0.001323,1
tv,tv,0.000000,0.000000,0.000000,0.000000,1
umbrella,umbrella,0.000000,0.000000,0.270027,0.270027,1
vase,vase,0.000000,0.000000,0.000000,0.000000,1
wine_glass,wine glass,0.000000,0.000000,0.053257,0.053257,1
