object_id,object_name,thinkdet_hit@0.5_top1,fallback_hit@0.5_top1,thinkdet_mean_best_iou_top1,fallback_mean_best_iou_top1,n_samples
baseball_bat,baseball bat,1.000000,1.000000,0.833226,0.833226,2
bear,bear,1.000000,1.000000,0.938842,0.938842,1
bed,bed,1.000000,1.000000,0.978958,0.978958,2
broccoli,broccoli,1.000000,1.000000,0.962253,0.962253,1
bus,bus,1.000000,1.000000,0.979530,0.979530,1
cake,cake,1.000000,1.000000,0.876080,0.876080,1
cat,cat,1.000000,1.000000,0.881138,0.881138,1
chair,chair,1.000000,1.000000,0.941165,0.941165,1
cow,cow,1.000000,1.000000,0.966682,0.966682,1
dining_table,dining table,1.000000,1.000000,0.908369,0.908369,1
dog,dog,1.000000,1.000000,0.723591,0.723591,1
elephant,elephant,1.000000,1.000000,0.955952,0.955952,2
fire_hydrant,fire hydrant,1.000000,1.000000,0.935241,0.935241,1
horse,horse,1.000000,1.000000,0.624345,0.624345,2
person,person,1.000000,1.000000,0.973245,0.973245,2
pizza,pizza,1.000000,1.000000,0.964132,0.964132,1
remote,remote,1.000000,1.000000,0.783640,0.783640,1
sandwich,sandwich,1.000000,1.000000,0.977533,0.977533,1
surfboard,surfboard,1.000000,1.000000,0.940106,0.940106,1
train,train,1.000000,1.000000,0.951977,0.951977,1
wine_glass,wine glass,1.000000,1.000000,0.970908,0.970908,1
zebra,zebra,1.000000,1.000000,0.792014,0.792014,1
bird,bird,0.500000,0.500000,0.401598,0.401598,2
boat,boat,0.500000,0.500000,0.294617,0.294617,2
book,book,0.500000,0.500000,0.497700,0.497700,2
hot_dog,hot dog,0.500000,0.500000,0.483137,0.483137,2
kite,kite,0.500000,0.500000,0.408706,0.408706,2
microwave,microwave,0.500000,0.500000,0.393153,0.393153,2
sports_ball,sports ball,0.500000,0.500000,0.426322,0.426322,2
teddy_bear,teddy bear,0.500000,0.500000,0.507579,0.507579,2
tv,tv,0.500000,0.500000,0.483568,0.483568,2
airplane,airplane,0.000000,0.000000,0.446346,0.446346,1
apple,apple,0.000000,0.000000,0.226098,0.226098,1
backpack,backpack,0.000000,0.000000,0.000000,0.000000,1
banana,banana,0.000000,0.000000,0.084935,0.084935,1
baseball_glove,baseball glove,0.000000,0.000000,0.000000,0.000000,1
bench,bench,0.000000,0.000000,0.391500,0.391500,1
bicycle,bicycle,0.000000,0.000000,0.000000,0.000000,1
bottle,bottle,0.000000,0.000000,0.003769,0.003769,1
bowl,bowl,0.000000,0.000000,0.000000,0.000000,1
car,car,0.000000,0.000000,0.000000,0.000000,1
carrot,carrot,0.000000,0.000000,0.079628,0.079628,1
cell_phone,cell phone,0.000000,0.000000,0.000605,0.000605,1
clock,clock,0.000000,0.000000,0.000000,0.000000,1
couch,couch,0.000000,0.000000,0.151178,0.151178,1
cup,cup,0.000000,0.000000,0.000000,0.000000,2
donut,donut,0.000000,0.000000,0.441063,0.441063,1
fork,fork,0.000000,0.000000,0.000000,0.000000,1
frisbee,frisbee,0.000000,0.000000,0.029073,0.029073,1
giraffe,giraffe,0.000000,0.000000,0.041022,0.041022,1
handbag,handbag,0.000000,0.000000,0.000000,0.000000,1
keyboard,keyboard,0.000000,0.000000,0.000977,0.000977,2
knife,knife,0.000000,0.000000,0.123466,0.123466,1
laptop,laptop,0.000000,0.000000,0.000000,0.000000,1
motorcycle,motorcycle,0.000000,0.000000,0.184494,0.184494,2
mouse,mouse,0.000000,0.000000,0.000000,0.000000,1
orange,orange,0.000000,0.000000,0.004872,0.004872,1
oven,oven,0.000000,0.000000,0.232411,0.232411,2
parking_meter,parking meter,0.000000,0.000000,0.107200,0.107200,1
potted_plant,potted plant,0.000000,0.000000,0.043568,0.043568,1
refrigerator,refrigerator,0.000000,0.000000,0.000000,0.000000,1
scissors,scissors,0.000000,0.000000,0.032178,0.032178,1
sheep,sheep,0.000000,0.000000,0.477423,0.477423,1
sink,sink,0.000000,0.000000,0.000000,0.000000,1
skateboard,skateboard,0.000000,0.000000,0.067777,0.067777,1
skis,skis,0.000000,0.000000,0.026300,0.026300,2
snowboard,snowboard,0.000000,0.000000,0.032083,0.032083,1
spoon,spoon,0.000000,0.000000,0.000000,0.000000,1
stop_sign,stop sign,0.000000,0.000000,0.000000,0.000000,1
suitcase,suitcase,0.000000,0.000000,0.010485,0.010485,1
tennis_racket,tennis racket,0.000000,0.000000,0.062500,0.062500,2
tie,tie,0.000000,0.000000,0.133511,0.133511,1
toilet,toilet,0.000000,0.000000,0.000000,0.000000,1
toothbrush,toothbrush,0.000000,0.000000,0.001966,0.001966,1
traffic_light,traffic light,0.000000,0.000000,0.002236,0.002236,1
truck,truck,0.000000,0.000000,0.001497,0.001497,1
umbrella,umbrella,0.000000,0.000000,0.000000,0.000000,1
vase,vase,0.000000,0.000000,0.000000,0.000000,1
