object_id,object_name,baseline_direct_hit@0.5_top1,baseline_direct_mean_iou_top1,baseline_translated_hit@0.5_top1,baseline_translated_mean_iou_top1,thinkdet_direct_hit@0.5_top1,thinkdet_direct_mean_iou_top1,thinkdet_translated_hit@0.5_top1,thinkdet_translated_mean_iou_top1,n_samples
airplane,airplane,1.000000,0.723233,1.000000,0.801648,1.000000,0.724185,1.000000,0.804992,1
apple,apple,0.000000,0.091123,0.000000,0.011635,0.000000,0.090486,0.000000,0.011647,1
backpack,backpack,0.000000,0.275181,1.000000,0.719206,0.000000,0.276775,1.000000,0.720321,1
banana,banana,0.000000,0.082221,1.000000,0.587453,0.000000,0.081833,1.000000,0.587443,1
baseball_bat,baseball bat,1.000000,0.810262,1.000000,0.879350,1.000000,0.817893,1.000000,0.889917,2
baseball_glove,baseball glove,0.000000,0.000000,1.000000,0.876540,0.000000,0.000000,1.000000,0.881405,1
bear,bear,1.000000,0.931931,1.000000,0.940669,1.000000,0.938030,1.000000,0.944004,1
bed,bed,0.000000,0.168003,1.000000,0.932022,0.000000,0.166955,1.000000,0.933563,2
bench,bench,0.000000,0.393807,1.000000,0.872333,0.000000,0.392882,1.000000,0.871315,1
bicycle,bicycle,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
bird,bird,0.000000,0.005395,1.000000,0.894046,0.500000,0.393982,1.000000,0.891314,2
boat,boat,0.500000,0.319746,1.000000,0.720224,0.500000,0.318272,1.000000,0.721809,2
book,book,0.500000,0.338780,0.500000,0.516115,0.500000,0.338740,0.500000,0.514368,2
bottle,bottle,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
bowl,bowl,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
broccoli,broccoli,1.000000,0.965820,1.000000,0.973139,1.000000,0.971542,1.000000,0.975010,1
bus,bus,1.000000,0.987579,1.000000,0.976121,1.000000,0.989252,1.000000,0.977830,1
cake,cake,1.000000,0.913261,1.000000,0.889768,1.000000,0.901865,1.000000,0.869196,1
car,car,0.000000,0.050899,1.000000,0.962696,0.000000,0.051050,1.000000,0.964117,1
carrot,carrot,1.000000,0.946836,1.000000,0.953675,1.000000,0.948756,1.000000,0.952859,1
cat,cat,1.000000,0.871847,1.000000,0.905318,1.000000,0.873098,1.000000,0.907160,1
cell_phone,cell phone,1.000000,0.585533,1.000000,0.863404,1.000000,0.816027,1.000000,0.864303,1
chair,chair,0.000000,0.042417,1.000000,0.897234,0.000000,0.042156,1.000000,0.647403,1
clock,clock,1.000000,0.577935,1.000000,0.647866,1.000000,0.569646,1.000000,0.663907,1
couch,couch,1.000000,0.944403,0.000000,0.020778,1.000000,0.943521,0.000000,0.020577,1
cow,cow,0.000000,0.058567,0.000000,0.357909,0.000000,0.058122,0.000000,0.356207,1
cup,cup,0.000000,0.116487,0.000000,0.000000,0.000000,0.116647,0.000000,0.000000,2
dining_table,dining table,1.000000,0.711720,1.000000,0.820817,1.000000,0.884186,1.000000,0.820079,1
dog,dog,1.000000,0.732778,1.000000,0.659370,1.000000,0.736631,1.000000,0.693755,1
donut,donut,0.000000,0.330697,1.000000,0.962801,0.000000,0.328721,1.000000,0.961233,1
elephant,elephant,1.000000,0.948642,1.000000,0.977757,1.000000,0.953205,1.000000,0.977910,2
fire_hydrant,fire hydrant,1.000000,0.945772,1.000000,0.973212,1.000000,0.951364,1.000000,0.972357,1
fork,fork,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
frisbee,frisbee,0.000000,0.002090,1.000000,0.921591,0.000000,0.002092,1.000000,0.916252,1
giraffe,giraffe,1.000000,0.796917,1.000000,0.816382,1.000000,0.798287,1.000000,0.819837,1
handbag,handbag,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
horse,horse,1.000000,0.623326,1.000000,0.762784,1.000000,0.621598,1.000000,0.765113,2
hot_dog,hot dog,0.500000,0.491520,0.500000,0.495087,0.500000,0.492158,0.500000,0.494917,2
keyboard,keyboard,0.000000,0.000000,0.500000,0.396157,0.000000,0.000000,0.500000,0.396165,2
kite,kite,0.500000,0.372200,1.000000,0.877881,0.500000,0.390652,1.000000,0.881700,2
knife,knife,1.000000,0.965062,0.000000,0.118608,1.000000,0.963571,0.000000,0.119015,1
laptop,laptop,0.000000,0.414844,1.000000,0.970688,0.000000,0.406811,1.000000,0.970544,1
microwave,microwave,0.000000,0.008653,0.000000,0.009009,0.000000,0.008818,0.000000,0.009062,2
motorcycle,motorcycle,0.000000,0.000000,0.500000,0.433887,0.000000,0.000000,0.500000,0.433942,2
mouse,mouse,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
orange,orange,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
oven,oven,0.000000,0.005488,0.500000,0.597930,0.000000,0.005415,0.500000,0.524303,2
parking_meter,parking meter,0.000000,0.000000,0.000000,0.108425,0.000000,0.000000,0.000000,0.108366,1
person,person,1.000000,0.971289,0.000000,0.056643,1.000000,0.969369,0.000000,0.057041,2
pizza,pizza,1.000000,0.969816,1.000000,0.984135,1.000000,0.969051,1.000000,0.982571,1
potted_plant,potted plant,0.000000,0.000000,1.000000,0.792283,0.000000,0.000000,1.000000,0.916284,1
refrigerator,refrigerator,0.000000,0.000000,1.000000,0.689932,0.000000,0.000000,1.000000,0.692226,1
remote,remote,1.000000,0.740706,1.000000,0.825293,1.000000,0.748005,1.000000,0.841228,1
sandwich,sandwich,1.000000,0.986662,1.000000,0.969933,1.000000,0.967706,1.000000,0.970566,1
scissors,scissors,0.000000,0.000000,0.000000,0.005950,0.000000,0.000000,0.000000,0.005960,1
sheep,sheep,0.000000,0.261332,1.000000,0.889785,0.000000,0.394718,1.000000,0.895031,1
sink,sink,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
skateboard,skateboard,1.000000,0.959712,1.000000,0.978974,1.000000,0.955009,1.000000,0.984060,1
skis,skis,0.000000,0.029243,1.000000,0.767387,0.000000,0.028846,1.000000,0.767463,2
snowboard,snowboard,0.000000,0.032609,1.000000,0.628008,0.000000,0.032703,1.000000,0.600195,1
spoon,spoon,1.000000,0.897046,1.000000,0.962803,1.000000,0.897438,1.000000,0.968285,1
sports_ball,sports ball,0.000000,0.010140,0.500000,0.446910,0.500000,0.343699,0.500000,0.450965,2
stop_sign,stop sign,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
suitcase,suitcase,1.000000,0.848433,1.000000,0.896594,1.000000,0.851909,1.000000,0.900668,1
surfboard,surfboard,1.000000,0.953805,1.000000,0.950332,1.000000,0.953438,1.000000,0.949846,1
teddy_bear,teddy bear,0.500000,0.480524,1.000000,0.962786,0.500000,0.479742,1.000000,0.964609,2
tennis_racket,tennis racket,0.500000,0.520644,1.000000,0.868094,0.500000,0.523361,1.000000,0.866765,2
tie,tie,0.000000,0.067027,1.000000,0.951746,0.000000,0.067337,1.000000,0.951532,1
toilet,toilet,0.000000,0.000000,1.000000,0.953966,0.000000,0.000000,1.000000,0.953590,1
toothbrush,toothbrush,1.000000,0.721861,1.000000,0.846458,1.000000,0.722558,1.000000,0.846289,1
traffic_light,traffic light,0.000000,0.000000,1.000000,0.882574,0.000000,0.000000,1.000000,0.889858,1
train,train,0.000000,0.001536,0.000000,0.000656,0.000000,0.001307,0.000000,0.000562,1
truck,truck,0.000000,0.000000,0.000000,0.020515,0.000000,0.000000,1.000000,0.940962,1
