object_id,object_name,baseline_direct_hit@0.5_top1,baseline_direct_mean_iou_top1,baseline_translated_hit@0.5_top1,baseline_translated_mean_iou_top1,thinkdet_direct_hit@0.5_top1,thinkdet_direct_mean_iou_top1,thinkdet_translated_hit@0.5_top1,thinkdet_translated_mean_iou_top1,n_samples
airplane,airplane,1.000000,0.834340,1.000000,0.889966,1.000000,0.833323,1.000000,0.891131,2
apple,apple,0.000000,0.231250,0.000000,0.240388,0.000000,0.232652,0.000000,0.239647,1
backpack,backpack,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
banana,banana,0.000000,0.084432,1.000000,0.755697,0.000000,0.084205,1.000000,0.755043,1
baseball_bat,baseball bat,1.000000,0.691905,0.000000,0.128861,1.000000,0.691898,0.000000,0.127005,1
baseball_glove,baseball glove,0.500000,0.387043,0.500000,0.438270,0.500000,0.398493,0.500000,0.440703,2
bear,bear,1.000000,0.906872,1.000000,0.926314,1.000000,0.913369,1.000000,0.928067,2
bed,bed,0.000000,0.314501,0.000000,0.159834,0.000000,0.314922,0.000000,0.160097,1
bench,bench,1.000000,0.942123,1.000000,0.920519,1.000000,0.942218,1.000000,0.918932,2
bicycle,bicycle,0.000000,0.014714,0.000000,0.158951,0.000000,0.014399,0.000000,0.158558,2
bird,bird,1.000000,0.754398,1.000000,0.850099,1.000000,0.776398,1.000000,0.855306,1
boat,boat,0.000000,0.004793,0.000000,0.075132,0.000000,0.005138,0.000000,0.074919,1
book,book,1.000000,0.501813,1.000000,0.672758,1.000000,0.502736,1.000000,0.834094,1
bottle,bottle,0.000000,0.000000,1.000000,0.932560,0.000000,0.000000,1.000000,0.929889,1
bowl,bowl,0.500000,0.360983,0.000000,0.015543,0.500000,0.463657,0.000000,0.015810,2
broccoli,broccoli,1.000000,0.970970,1.000000,0.966513,1.000000,0.970436,1.000000,0.966279,1
bus,bus,1.000000,0.973773,1.000000,0.976121,1.000000,0.697574,1.000000,0.977830,1
cake,cake,1.000000,0.875896,1.000000,0.901400,1.000000,0.868750,1.000000,0.890848,2
car,car,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
carrot,carrot,0.000000,0.080850,0.000000,0.081443,0.000000,0.080955,0.000000,0.081645,1
cat,cat,1.000000,0.868664,1.000000,0.905318,1.000000,0.873037,1.000000,0.907160,1
cell_phone,cell phone,0.000000,0.001489,1.000000,0.902817,0.000000,0.001217,1.000000,0.899047,1
chair,chair,0.000000,0.000000,1.000000,0.934780,0.000000,0.000000,1.000000,0.808936,2
clock,clock,1.000000,0.574625,1.000000,0.813700,1.000000,0.773987,1.000000,0.821497,2
couch,couch,1.000000,0.775040,1.000000,0.560783,1.000000,0.772627,1.000000,0.559670,1
cow,cow,0.500000,0.461094,0.500000,0.661222,0.500000,0.463812,0.500000,0.661449,2
cup,cup,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
dining_table,dining table,0.000000,0.434812,1.000000,0.771634,0.000000,0.432895,1.000000,0.771064,1
dog,dog,0.000000,0.038407,0.500000,0.329685,0.000000,0.037699,0.500000,0.346878,2
donut,donut,1.000000,0.944561,1.000000,0.962552,1.000000,0.940059,1.000000,0.960446,2
elephant,elephant,1.000000,0.909359,1.000000,0.967216,1.000000,0.914199,1.000000,0.967516,1
fire_hydrant,fire hydrant,1.000000,0.944719,1.000000,0.973212,1.000000,0.939767,1.000000,0.972357,1
fork,fork,0.000000,0.000000,1.000000,0.882866,0.000000,0.000000,1.000000,0.870794,1
frisbee,frisbee,0.000000,0.028355,1.000000,0.921591,0.000000,0.028531,1.000000,0.916252,1
giraffe,giraffe,1.000000,0.926685,1.000000,0.977810,1.000000,0.934716,1.000000,0.979324,1
handbag,handbag,0.000000,0.010071,0.000000,0.009021,0.000000,0.010204,0.000000,0.008968,2
horse,horse,1.000000,0.952902,1.000000,0.944633,1.000000,0.649290,1.000000,0.948344,1
hot_dog,hot dog,1.000000,0.974569,1.000000,0.995458,1.000000,0.974517,1.000000,0.996418,1
keyboard,keyboard,0.000000,0.000000,1.000000,0.792313,0.000000,0.000000,1.000000,0.792331,1
kite,kite,0.000000,0.000000,1.000000,0.962579,0.000000,0.000000,1.000000,0.966936,1
knife,knife,0.000000,0.059519,0.000000,0.059304,0.000000,0.059522,0.000000,0.059508,2
laptop,laptop,0.000000,0.066207,1.000000,0.970688,0.000000,0.066219,1.000000,0.970544,1
microwave,microwave,0.000000,0.017423,0.000000,0.018018,0.000000,0.017627,0.000000,0.018124,1
motorcycle,motorcycle,0.000000,0.002602,1.000000,0.867774,0.000000,0.002597,1.000000,0.867885,1
mouse,mouse,0.000000,0.022788,1.000000,0.828353,0.000000,0.025868,1.000000,0.824614,1
orange,orange,0.000000,0.027151,0.000000,0.000000,0.000000,0.025989,0.000000,0.000000,1
oven,oven,0.000000,0.011037,0.000000,0.399956,0.000000,0.010994,0.000000,0.395970,1
parking_meter,parking meter,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
person,person,1.000000,0.968446,0.000000,0.047456,1.000000,0.966094,0.000000,0.048166,1
