object_id,object_name,thinkdet_hit@0.5_top1,fallback_hit@0.5_top1,thinkdet_mean_best_iou_top1,fallback_mean_best_iou_top1,n_samples
airplane,airplane,1.000000,1.000000,0.944234,0.944234,1
banana,banana,1.000000,1.000000,0.943552,0.943552,1
baseball_bat,baseball bat,1.000000,1.000000,0.943042,0.943042,1
bear,bear,1.000000,1.000000,0.891937,0.891937,1
bed,bed,1.000000,1.000000,0.970139,0.970139,1
bench,bench,1.000000,1.000000,0.940274,0.940274,1
boat,boat,1.000000,1.000000,0.636804,0.636804,1
book,book,1.000000,1.000000,0.686613,0.686613,1
bowl,bowl,1.000000,1.000000,0.947217,0.947217,1
cake,cake,1.000000,1.000000,0.866700,0.866700,1
carrot,carrot,1.000000,1.000000,0.949665,0.949665,1
clock,clock,1.000000,1.000000,0.553920,0.553920,1
couch,couch,1.000000,1.000000,0.937795,0.937795,1
cow,cow,1.000000,1.000000,0.907006,0.907006,1
dining_table,dining table,1.000000,1.000000,0.926045,0.926045,2
donut,donut,1.000000,1.000000,0.940804,0.940804,1
elephant,elephant,1.000000,1.000000,0.978598,0.978598,1
fire_hydrant,fire hydrant,1.000000,1.000000,0.852596,0.852596,2
handbag,handbag,1.000000,1.000000,0.832965,0.832965,1
person,person,1.000000,1.000000,0.974371,0.974371,1
remote,remote,1.000000,1.000000,0.913943,0.913943,1
sandwich,sandwich,1.000000,1.000000,0.866421,0.866421,1
scissors,scissors,1.000000,1.000000,0.524313,0.524313,1
teddy_bear,teddy bear,1.000000,1.000000,0.961268,0.961268,1
truck,truck,1.000000,1.000000,0.933432,0.933432,1
bottle,bottle,0.500000,0.500000,0.421297,0.421297,2
broccoli,broccoli,0.500000,0.500000,0.604349,0.604349,2
bus,bus,0.500000,0.500000,0.494831,0.494831,2
cat,cat,0.500000,0.500000,0.475602,0.475602,2
laptop,laptop,0.500000,0.500000,0.462718,0.462718,2
pizza,pizza,0.500000,0.500000,0.669396,0.669396,2
toothbrush,toothbrush,0.500000,0.500000,0.362555,0.362555,2
traffic_light,traffic light,0.500000,0.500000,0.274004,0.274004,2
zebra,zebra,0.500000,0.500000,0.462172,0.462172,2
apple,apple,0.000000,0.000000,0.079042,0.079042,1
backpack,backpack,0.000000,0.000000,0.021949,0.021949,1
baseball_glove,baseball glove,0.000000,0.000000,0.001814,0.001814,1
bicycle,bicycle,0.000000,0.000000,0.004470,0.004470,1
bird,bird,0.000000,0.000000,0.010774,0.010774,1
car,car,0.000000,0.000000,0.000000,0.000000,1
cell_phone,cell phone,0.000000,0.000000,0.000000,0.000000,1
chair,chair,0.000000,0.000000,0.000000,0.000000,1
cup,cup,0.000000,0.000000,0.000000,0.000000,1
dog,dog,0.000000,0.000000,0.034194,0.034194,1
fork,fork,0.000000,0.000000,0.032113,0.032113,2
frisbee,frisbee,0.000000,0.000000,0.014205,0.014205,2
giraffe,giraffe,0.000000,0.000000,0.000000,0.000000,1
horse,horse,0.000000,0.000000,0.297508,0.297508,1
hot_dog,hot dog,0.000000,0.000000,0.103831,0.103831,1
keyboard,keyboard,0.000000,0.000000,0.046096,0.046096,1
kite,kite,0.000000,0.000000,0.000000,0.000000,1
knife,knife,0.000000,0.000000,0.017924,0.017924,1
microwave,microwave,0.000000,0.000000,0.000000,0.000000,1
motorcycle,motorcycle,0.000000,0.000000,0.051816,0.051816,1
mouse,mouse,0.000000,0.000000,0.000000,0.000000,1
orange,orange,0.000000,0.000000,0.000000,0.000000,1
oven,oven,0.000000,0.000000,0.000000,0.000000,1
parking_meter,parking meter,0.000000,0.000000,0.053428,0.053428,2
potted_plant,potted plant,0.000000,0.000000,0.021116,0.021116,2
refrigerator,refrigerator,0.000000,0.000000,0.039032,0.039032,1
sheep,sheep,0.000000,0.000000,0.000000,0.000000,1
sink,sink,0.000000,0.000000,0.022129,0.022129,2
skateboard,skateboard,0.000000,0.000000,0.070443,0.070443,1
skis,skis,0.000000,0.000000,0.049835,0.049835,1
snowboard,snowboard,0.000000,0.000000,0.342455,0.342455,1
spoon,spoon,0.000000,0.000000,0.099291,0.099291,1
sports_ball,sports ball,0.000000,0.000000,0.000000,0.000000,1
stop_sign,stop sign,0.000000,0.000000,0.190674,0.190674,1
suitcase,suitcase,0.000000,0.000000,0.051003,0.051003,2
surfboard,surfboard,0.000000,0.000000,0.053560,0.053560,2
tennis_racket,tennis racket,0.000000,0.000000,0.073638,0.073638,1
tie,tie,0.000000,0.000000,0.067435,0.067435,1
toilet,toilet,0.000000,0.000000,0.020424,0.020424,2
train,train,0.000000,0.000000,0.002559,0.002559,1
tv,tv,0.000000,0.000000,0.000000,0.000000,1
umbrella,umbrella,0.000000,0.000000,0.000000,0.000000,1
vase,vase,0.000000,0.000000,0.000000,0.000000,1
wine_glass,wine glass,0.000000,0.000000,0.050613,0.050613,1
