object_id,object_name,baseline_direct_hit@0.5_top1,baseline_direct_mean_iou_top1,baseline_translated_hit@0.5_top1,baseline_translated_mean_iou_top1,thinkdet_direct_hit@0.5_top1,thinkdet_direct_mean_iou_top1,thinkdet_translated_hit@0.5_top1,thinkdet_translated_mean_iou_top1,n_samples
airplane,airplane,1.000000,0.802129,1.000000,0.801648,1.000000,0.790000,1.000000,0.804992,1
apple,apple,0.000000,0.215326,0.000000,0.011559,0.000000,0.214770,0.000000,0.011488,1
backpack,backpack,1.000000,0.694783,1.000000,0.719206,1.000000,0.704471,1.000000,0.720321,1
banana,banana,1.000000,0.941142,1.000000,0.967829,1.000000,0.939072,1.000000,0.963802,1
baseball_bat,baseball bat,1.000000,0.916454,1.000000,0.962850,1.000000,0.912602,1.000000,0.961627,1
baseball_glove,baseball glove,0.000000,0.101496,1.000000,0.884241,0.000000,0.101749,1.000000,0.884227,1
bear,bear,1.000000,0.934777,1.000000,0.940669,1.000000,0.935667,1.000000,0.944004,1
bed,bed,1.000000,0.802337,1.000000,0.866184,1.000000,0.974114,1.000000,0.868240,1
bench,bench,1.000000,0.945509,1.000000,0.872333,1.000000,0.945299,1.000000,0.871315,1
bicycle,bicycle,0.000000,0.000000,1.000000,0.974870,0.000000,0.000000,1.000000,0.971903,1
bird,bird,0.000000,0.010787,0.000000,0.010762,0.000000,0.010779,0.000000,0.010793,1
boat,boat,0.000000,0.036431,1.000000,0.651136,0.000000,0.036281,1.000000,0.653004,1
book,book,0.000000,0.000000,1.000000,0.686939,0.000000,0.000000,1.000000,0.687026,1
bottle,bottle,0.500000,0.458858,1.000000,0.918603,0.500000,0.459166,1.000000,0.917784,2
bowl,bowl,0.000000,0.000000,0.000000,0.008548,0.000000,0.000000,0.000000,0.008012,1
broccoli,broccoli,0.500000,0.592544,0.500000,0.589531,0.500000,0.593207,0.500000,0.589766,2
bus,bus,0.500000,0.493457,1.000000,0.960983,0.500000,0.493522,1.000000,0.954961,2
cake,cake,1.000000,0.894390,1.000000,0.889768,1.000000,0.880155,1.000000,0.869196,1
car,car,0.000000,0.093305,1.000000,0.962696,0.000000,0.094544,1.000000,0.964117,1
carrot,carrot,1.000000,0.957323,0.000000,0.000000,1.000000,0.958018,0.000000,0.000000,1
cat,cat,1.000000,0.836468,1.000000,0.851276,1.000000,0.837635,1.000000,0.853496,2
cell_phone,cell phone,1.000000,0.821606,1.000000,0.863404,1.000000,0.827206,1.000000,0.864303,1
chair,chair,0.000000,0.044296,1.000000,0.897234,0.000000,0.043874,1.000000,0.647403,1
