kind,benchmark_id,image_id,affordance_id,prompt,target_categories,baseline_top1_iou,trained_top1_iou,baseline_top5_iou,trained_top5_iou,baseline_top1_score,trained_top1_score
top1_failure,travel_in_pv4_469192,469192,travel_in,a conveyance for travel .,"car, bus, truck, train, airplane, boat",0.9903259168514377,0.003715094656792135,0.9903259168514377,0.02775650557611303,0.23077192902565002,0.07607203722000122
top1_failure,cook_with_pv3_213086,213086,cook_with,something you can use to heat food .,"oven, microwave",0.9782314619146583,0.00534721630382883,0.9782314619146583,0.9764259391786886,0.0864693894982338,0.028098875656723976
top1_failure,travel_in_pv0_401862,401862,travel_in,something to travel in .,"car, bus, truck, train, airplane, boat",0.9708413027807153,0.002421349665712795,0.9708413027807153,0.9710838346186091,0.10105178505182266,0.026793142780661583
top1_failure,travel_in_pv2_568439,568439,travel_in,something people can ride inside .,"car, bus, truck, train, airplane, boat",0.9576499230674831,0.0,0.9576499230674831,0.07396146044491052,0.1374138742685318,0.04379807785153389
top1_failure,watch_pv1_515077,515077,watch,something you can watch video on .,tv,0.9544960802811016,0.0,0.9626111095839741,0.9627347304499801,0.12133631855249405,0.04526466503739357
top1_failure,travel_in_pv2_14473,14473,travel_in,something people can ride inside .,"car, bus, truck, train, airplane, boat",0.9579652582806469,0.009507473401756072,0.9579652582806469,0.01111778779445605,0.16570377349853516,0.05707079917192459
top1_failure,travel_in_pv0_187144,187144,travel_in,something to travel in .,"car, bus, truck, train, airplane, boat",0.9741320196375128,0.027509588778845705,0.9741320196375128,0.9755016204990128,0.10289951413869858,0.02264363318681717
top1_failure,drink_from_pv2_470773,470773,drink_from,a container for drinking .,"cup, bottle, wine glass",0.9410720102372644,0.0,0.9410720102372644,0.9363346943642898,0.1959477812051773,0.05237070471048355
top1_failure,sit_on_pv0_548780,548780,sit_on,something to sit on .,"chair, bench, couch, bed",0.9528237112656044,0.01584995159992579,0.9528237112656044,0.8316663366077358,0.09430129826068878,0.024502282962203026
top1_failure,ride_pv2_331280,331280,ride,a thing for riding .,"bicycle, motorcycle, horse",0.9515572685795269,0.019134834587399358,0.9515572685795269,0.07625586088078733,0.213030606508255,0.03691556304693222
top1_failure,watch_pv1_368900,368900,watch,something you can watch video on .,tv,0.9345797477980907,0.00332568789763358,0.9345797477980907,0.4799414975135019,0.11164280027151108,0.053545087575912476
top1_failure,type_on_pv2_371699,371699,type_on,a device to enter text on .,"keyboard, laptop",0.926867832740658,0.0,0.926867832740658,0.9288450474050888,0.14186419546604156,0.038383062928915024
top1_failure,sit_on_pv0_259690,259690,sit_on,something to sit on .,"chair, bench, couch, bed",0.9263304211832409,0.0,0.9263304211832409,0.0,0.08841200917959213,0.02966267243027687
top1_failure,travel_in_pv2_408112,408112,travel_in,something people can ride inside .,"car, bus, truck, train, airplane, boat",0.9819222640490125,0.06676557034985098,0.9819222640490125,0.8887048118616027,0.16037863492965698,0.05183190852403641
top1_failure,type_on_pv2_119828,119828,type_on,a device to enter text on .,"keyboard, laptop",0.9765190680200139,0.0640757274355852,0.9765190680200139,0.9756131753231678,0.19998537003993988,0.028689008206129074
top1_failure,sit_on_pv2_271116,271116,sit_on,a thing used for sitting .,"chair, bench, couch, bed",0.8976831367381024,0.0,0.8976831367381024,0.8951075101262139,0.12772467732429504,0.03783382102847099
top1_failure,type_on_pv1_479126,479126,type_on,something used for typing .,"keyboard, laptop",0.8938571857616213,0.0,0.8938571857616213,0.013126918114843447,0.10424095392227173,0.047275420278310776
top1_failure,drink_from_pv2_80932,80932,drink_from,a container for drinking .,"cup, bottle, wine glass",0.8915160296202618,0.0,0.8915160296202618,0.9176111797527777,0.2415175437927246,0.0717553123831749
top1_failure,eat_from_pv1_355325,355325,eat_from,something food can be eaten from .,"bowl, dining table",0.9135706425147174,0.04401387166614245,0.9135706425147174,0.9113403677688945,0.1952432543039322,0.033716920763254166
top1_failure,drink_from_pv3_417632,417632,drink_from,something used for drinking .,"cup, bottle, wine glass",0.8646944178424767,0.0,0.9247218319770992,0.9449532202341242,0.11414920538663864,0.03618646413087845
top1_failure,type_on_pv4_177015,177015,type_on,a thing for keyboard input .,"keyboard, laptop",0.9491092515397436,0.08789415722640358,0.9491092515397436,0.9499831775631135,0.16417419910430908,0.030509544536471367
top1_failure,talk_on_pv1_492110,492110,talk_on,something used to talk on .,cell phone,0.8639966254306429,0.019860553018885153,0.8639966254306429,0.8852190454650344,0.07238566875457764,0.0179851483553648
top1_failure,carry_in_pv2_1268,1268,carry_in,a thing to carry items in .,"backpack, handbag, suitcase",0.8428245198392654,0.0,0.8428245198392654,0.8616798786988031,0.12401926517486572,0.04876319319009781
top1_failure,drink_from_pv1_209530,209530,drink_from,something you can drink from .,"cup, bottle, wine glass",0.8315634970698399,0.0,0.8315634970698399,0.8575246116935118,0.08023481070995331,0.02667256072163582
top1_failure,eat_with_pv2_552775,552775,eat_with,a utensil to eat with .,"fork, spoon, knife",0.8295878296913551,0.0,0.8295878296913551,0.831008245605599,0.17272359132766724,0.06025364249944687
top1_failure,sleep_on_pv0_518326,518326,sleep_on,something to sleep on .,"bed, couch",0.8761869177134664,0.05977775665121532,0.8761869177134664,0.8821779955538002,0.0839196965098381,0.021152207627892494
top1_failure,cut_with_pv0_123633,123633,cut_with,something to cut with .,"knife, scissors",0.7948339254033953,0.0,0.7948339254033953,0.0,0.0734528973698616,0.024696137756109238
